elevation,max_ndvi,stdev_ndvi
1.1648438022412464,-0.7157888009387599,-0.9167496057491951
0.9580883483539044,-0.7608766228163665,-1.2630071158451952
0.96791824315045,-1.2460050402297198,-1.0391177750380711
0.8791215268216547,-0.9603385284070222,-1.2151136798030948
0.8825073794737981,-1.2504724574432804,-0.9175043544577743
0.7128870837067391,-0.955622921348261,-1.0368282379837752
0.751114452359972,-0.26193230402033424,-0.9045956289321937
0.6354493569206187,-0.1467722158485444,-0.5016330386210466
0.3402248498643662,-0.3944656813559778,-0.6795751977241159
0.20894114380383477,0.20425095520958428,-0.49912899670029226
0.14144253286755495,0.3068360912246877,-0.7394178668845962
0.050133732312975826,0.1451817720524975,-1.0560540685303155
-0.049803531451904345,0.1570948846219936,-1.1522113812190882
0.05504867971124861,0.7884898508052678,-0.2026831258512664
0.14766813290536732,0.7952737065740106,-0.3327586748929044
0.08945331149915814,0.6505790268236752,-0.696822817247496
0.10310594316102703,0.6773008001566403,-0.2678619223440115
-0.019440078635907885,0.8265456270689336,-0.39291089258666284
-0.051878731464508596,0.8118196962538662,-0.7770621940063627
-0.11631915290852977,0.6442088207969314,-0.4117400433383325
-0.1633934268786536,0.88536662038082,-0.13290832869628325
-0.13849102672740485,0.9547770470878106,-0.27980283347064416
-0.12178020557327729,0.923836046386485,0.3744751462757262
-0.07099241579112482,1.4095435734386315,0.5021953885721295
-0.08923233169138209,1.0165763185420715,0.1513997224466985
-0.058650436768795514,0.9519642288422347,0.16246332965835558
-0.09119831065069091,0.6008583278357112,0.6657116375689551
-0.12265397399963664,0.6460288796617173,0.5278248070273164
-0.15432807945517268,0.9275588940644492,-0.1837474654851143
-0.17027435323623558,1.0637323891296577,-0.45583426399602495
-0.16656083742420713,0.8944669147047404,0.08237618876357083
-0.16262887950558913,0.8150461642414366,-0.05714614316552386
-0.1285519108775644,0.6255945824070942,0.6236098375005517
-0.10648925811198419,0.5328543102515052,0.5743148556358829
-0.09436572119624462,0.7270214991446066,0.24357195437553406
-0.07798256320200186,1.2935561857828481,0.5502304386918937
-0.08912311063808666,1.1985822050204786,0.5202232321549448
-0.1214525424133925,0.5732265250703531,0.24427277805066042
-0.09611325804896369,0.84755903396235,0.12168183232215218
-0.06127174204787431,1.0508265171793716,0.2052045056203862
-0.03778921558945983,0.6206307855031372,-0.0588988574415989
-0.07055553157794535,0.409007577497792,-0.3204165196031923
-0.009828625945952426,0.9222641773668971,0.2682184739339902
0.11599402744983127,1.0348596371383114,0.804060656404743
0.09764489049627932,1.0192236768908465,0.6863892195729462
0.06455091134790938,1.0125225510705054,0.7626526728731363
0.0459833322877677,1.035273286880306,0.5028372744978423
0.05417491128488927,0.9495650603386556,0.11903979835701403
0.038447079610416116,1.0525638460957558,0.5590850739320877
0.040522279623020366,1.0434635517718378,0.9666448914870565
-0.01354214175798069,0.952129688739038,0.9720093414475923
0.02523133216172708,0.9371555680787657,0.9885628776682612
0.07907731143613801,0.8468971943751552,0.9880817444373693
0.07820354300977829,0.750434074541602,0.6092394083802688
0.11195284847791821,0.9523778785842338,0.4980645488402961
0.04543722702129278,0.8126469957378575,0.7317340098694474
0.10037541682865318,0.8967006233115207,0.4478559868944724
0.0726332692917359,0.7984174446131793,0.47931788803694275
0.06487857450779419,0.7807959656041367,0.07233171386005782
0.12112741695469419,1.2905779076404735,-0.2904855679124751
0.10627335370658038,0.7472076065540271,0.16514179515824148
0.07536379562410975,0.8879312487811979,0.5234205851800244
0.06597078504074366,1.0522329263021606,0.7039588263101719
-0.014962015450814957,-0.022098183610835296,0.2651585064319237
0.09371293257766095,0.5767011829031239,0.8265527002745204
0.13030198543147015,0.4478906532454491,1.0970285679434757
0.12342105907388817,0.43126193361719645,0.6181061004734594
0.07492691141092951,-1.1082596761449257,-0.2321258973515672
0.0987371010292288,-2.794130564625364,0.025023825757860798
0.05450257444477407,-1.7350217652178381,0.3877086065269286
0.07110417454560619,-0.7398632159229501,0.6428155559352913
0.03604421643792706,-0.26267687355592845,0.4858563121656499
0.0905455220321076,0.3831958335972151,0.3129036096384624
0.08093406934215215,0.6051602851524733,0.26877542651410696
0.10791166950600477,0.3020377542175249,-0.5371349845019721
0.1041981536939765,0.39643262534110096,-0.4484341351769174
0.14570215394605812,0.8207545306809855,-0.2764884005402704
0.36261516578983083,1.030061300131151,-0.7851140687658886
0.4829767665208672,0.5379835670522586,-0.604365162931387
0.4914960086778732,0.6720060834590883,-0.46377580665361434
0.4393975662561813,0.42960733464920925,-0.5916919528593664
0.4995783666216997,0.12532658443667444,-0.5194024091443061
0.5409731458204863,-0.09895430567376119,-1.0607510421458979
0.5582300722410883,0.10911151455041626,-0.6560407161671749
0.5470895248050032,0.09124184569617091,-1.1027737155271535
0.49258821921082263,-0.2856757992109294,-1.1190712236259435
0.5031826613804329,-0.6733483374099326,-0.8720885015518791
0.5429391247797954,0.3917997482307438,-1.1661511807352545
0.4876732718125499,0.404788350129427,-1.2647323056191357
0.45184876633180604,0.616494288083174,-1.279086278135686
0.5054763034996269,0.4684076804484693,-1.1889171201702236
0.5806203881665534,0.5620579820364512,-1.3982421876304627
0.6717107466145423,0.7019543247796262,-1.0366580370087222
0.6813221993044982,0.5525440379705342,-1.1262993628215523
0.532126240503595,0.745222087792447,-0.9466485828183392
0.39636447125797075,0.6175697774123656,-1.3455416431975116
0.31696076551254143,0.7436502187728592,-1.2488141835928908
0.2918399232547026,1.0365969660546934,-1.1398460952634084
0.16863857513799768,0.7667318743762572,-0.9939143740625255
0.1002661957753585,0.8830501818256381,-1.239511001453092
0.10332438526761716,0.8219954799069759,-1.4543857303193575
0.07274249034503058,0.7906408294636466,-1.6381691228347743
0.07006657453930425,0.7007133755536358,-1.284792929718829
-1.7764791629917864,-0.2942797138444535,0.7901036624711656
-1.7842338577757282,-2.023832015079709,0.21672908933186183
-1.6822213939982436,0.028615274757920892,0.5139581590594856
-1.5772599617817957,0.4099176069301803,1.1256598635396355
-1.5371758352225486,0.6088004028820427,1.0392639711806189
-1.5727818985967028,0.08478890972103015,1.106751556513271
-1.5522483405772518,0.554198636938519,0.8628500698270511
-1.5511561300443024,-0.06247039842968317,1.0247614714900208
-1.4717524242988729,-0.49084607124112933,0.9352751655520057
-1.4192170976640013,-0.549501604656217,0.7978970223021272
-1.469240340073089,0.11415804140277024,1.7879449140321455
-1.4503450978530625,-0.451218425957878,1.1925357778979389
-1.3961714554187667,-0.5412286098162904,1.3031455576437392
-1.4910845507320794,-0.8533687051267573,0.941602729922951
-1.4461946978278544,-0.9956642163735114,1.0826636975413269
-1.424459708222159,-0.05221188482816961,1.4604322055803256
-1.4210738555700155,0.08164517168185682,1.3583148861763537
-1.1439800433607246,-0.21328709436156199,1.2703277992859803
0.05712387972385249,-0.676988455139502,0.9876341871766574
-0.8660124627250742,-0.22238738868548225,1.5038168585001763
-0.9060965892843211,0.06600921143439416,1.0968672512202768
-0.8068146518392106,-0.11897495318638755,1.0991288086883353
-0.4195167968553139,0.1467536410720853,0.9266093466033339
-1.0461179796084485,-0.6179192719824176,0.5184372510394799
-1.2424974334327707,-0.41208716036502047,0.5381284538691118
-1.290663917935844,0.331737805692867,0.07172508306794365
-1.181005980427713,-0.4329351073616358,0.014394413427886086
-0.9520786527214955,-1.0112174466725747,-0.2120105384604714
-0.513337681635677,-0.8293770200909664,0.36173095765996766
-0.06716967892580189,-1.441661368194005,0.5004754546856427
-0.43513540747649204,-1.0789732744115828,0.682563469884535
-1.098325643083435,-0.6887361078121972,0.28624054062727766
-1.134150148564179,-1.0408347681995176,-0.3696425706174379
-1.127378443259892,-1.0731821780236321,-1.0119989626080164
-1.0950490114845866,-0.9438752686755659,-0.8033328764761929
-0.8696167574838076,-0.8413728626088619,-0.253536426853043
-0.803865683400247,-0.7509490290084527,0.18770205819832655
-0.8020089254942329,-0.8954782488619871,0.16973875181486583
-0.5054737657984404,-0.029626608915167725,-0.09693758460654321
-0.025993341833605063,-1.0822824723475548,0.9955575789740033
0.6595872096988028,-1.0460467549486703,1.3180061072592133
1.3150227505218044,-0.719594378565128,1.666642143015914
1.5576027098898912,0.13591601783178084,1.1870838612234207
0.9732700747619026,0.1303731112890284,0.710287114721221
0.2598381546392817,0.34340272841716274,-0.3777826322855667
1.6895417422701917,0.2373429345692955,0.16101878997551464
2.1823471347370114,-0.6412491174310136,-0.5262956091043249
2.400024693953849,-1.0113001766209742,-0.03022999174240024
1.8397206905507497,-0.6484466229417509,-0.21935869508957434
2.210744608593699,-0.4906806113443306,-0.7643048198855529
2.646427390187259,-1.116201751191255,-1.3661890769258431
2.4728751365015817,-0.913016997922635,-1.4663857704244467
2.5209323999513598,-1.438517630154834,-1.9606287594713332
2.4668679785703596,-1.8442252971048811,-1.9696432858587436
2.3672583779653635,-0.5509907437274055,-1.0353575497292424
1.4861721410349928,-1.0007107432258677,-1.1239556078660629
1.0141187486942143,-0.910866019264254,-1.1565458823258454
1.0516907910276776,-0.2819529515329583,-1.0433504351275114
0.913853821769449,-0.19905754323688382,-0.9665163598362929
0.9686827905235147,-0.7872674763557366,-1.0106085380255685
0.8663426635861455,-0.4459237092603236,-0.6324699199523266
0.7749246419782713,-0.6534104198457078,-0.840905424451636
0.8327025791713006,-0.24745456305046026,-0.5654135329934729
0.7346220733124342,0.07287579715153401,-0.524453315334587
0.38424093434223117,0.30195502426912785,-1.0465149634938913
0.1545490592629493,0.7620989972658978,-1.6569134135860857
0.1344523854566779,0.6174043175155669,-1.2307436270253738
0.14788657501195707,0.34381637815916183,-1.0029339031882378
0.09076396413869772,0.38749779091397946,-0.27340022000381126
-0.0495850893453146,-0.3577335842666971,-1.3108607123595073
0.10703790107964542,0.8111578566666667,-0.5767965181587179
0.12298417486070794,0.826793816914134,0.16840410501931097
0.1260423643529666,0.8291929854177131,0.4331655497576135
0.021299374243108696,0.6016856273197049,-0.28024993618463107
0.17639326992193938,0.6390795639961758,-0.1649775401921116
-0.06902643683181564,0.9299580625680284,-0.3697276337088498
-0.11741136344147923,0.867248761681379,-0.7963885479198772
-0.09731468963520822,1.211570806919162,-0.37548000136378895
-0.0869386895721881,1.6396982898854147,0.163545980400847
-0.03866298401581918,1.4702673555636985,0.3379937325183426
-0.011139278585492013,1.0768864509251441,0.18630523624087383
-0.04303182614761742,0.9469177019898808,-0.16838137981426318
-0.08082231058767078,1.1169277459503901,-0.2295317671838317
-0.10878290023117819,0.8744462671921139,-0.02942649438174566
-0.13488673196867126,0.8210854504745829,-0.38569251353526124
-0.15563873209471207,0.5455947223049926,-0.486865042251655
-0.1695098058631709,0.4993486811498018,-0.26996191841336503
-0.1507237846964395,0.7141156271943181,0.03332014704033411
-0.13663426882139054,1.173432300707099,0.8098367854702969
-0.12691359507814,0.8216645601133761,0.8136976254844323
-0.10266652124666087,0.9652010205861229,0.1760462768849003
-0.09829767911486263,0.8101650972858768,0.025790532672435022
-0.07710879477564214,0.8464835446331583,0.2671035545224093
-0.04827443670577539,0.5744674742963435,-0.0495664617652007
-0.08442660534640399,0.5333506899419014,-0.20045613081650512
-0.05810433150232059,0.49215117563906224,-0.4534348772633786
-0.04390559457397715,0.7367836330557216,-0.6674191926197593
-0.04095662613501355,0.3796384458160473,-0.3300303708934533
-0.021078394435332274,0.6480143984232973,-0.5689419194063684
0.08027874302238217,1.0542184450637406,-0.09640974352813225
0.10234139578796238,1.0211264657040295,0.18083025020569773
0.1002661957753585,0.9442703436411035,0.04207431084133262
0.08202627987510161,0.8186862819710038,0.5693893739168902
0.08213550092839668,0.9010853105766844,0.6175419396675058
0.0902178588722228,1.0578585627933101,0.5739878253145596
0.08803343780632387,1.1331428158366483,0.7372555488365327
0.012343247872922843,1.2157073043391275,0.8070881112016288
0.053082700751939424,0.9091101155714106,0.886684376879132
0.08606745884701468,0.8031330516719405,0.2949239354629147
0.11151596426473835,0.7101445896711558,0.3988640965382362
0.0905455220321076,0.8741980773469182,0.5667048666946699
0.09272994309800692,0.8735362377597257,0.4684609644248622
0.1237487222337726,0.7852633828176975,0.2869435756702901
0.0999385326154737,1.0499992176953803,-0.08109269810798508
0.089890195712338,0.941292065498729,-0.05934645103915136
0.10485348001374611,1.0079724039085476,-0.06074596783594186
0.10223217473466731,0.9979620801522343,0.7738973512916367
0.0895625325524532,0.9635464216181334,0.6726435891734863
0.06968430085277193,1.0494201080565826,0.7065077348954146
1.2688505931512257e-6,0.4069393287878103,0.3967527739625983
0.026214321641381485,0.4641057231317073,0.39743644797628636
0.09272994309800692,0.13368230922500043,0.23327573213204117
0.0736162587713903,-4.096796332120359,-0.6101684132518231
0.03451512169179773,-5.246080775283098,-1.2646263263652566
0.10889465898565955,-0.06462137708806188,-0.5980163505418304
0.1292097748985203,0.6403205132221662,-0.05485847108207279
0.1933225331826567,0.4279527356812244,-0.1092275609062084
0.18371108049270085,0.3762465179316782,0.3752567145103151
0.017695079484375494,-0.5817662845319369,0.0595270849207854
0.08431992199429561,-4.8943957646377765,-0.3905261856701566
0.07776665879659843,-0.5513216635210029,-0.3921414883130145
0.13827512232200123,0.27697057985254686,-0.21489138141273556
0.15476750136953865,0.41512959367933533,-0.246108178202499
0.28102703897850223,0.5575905648228904,-0.8502346418551416
0.4911683455179884,0.3175909845165905,-0.6449486087614078
0.5384610615947021,0.3991627136382775,-0.4296208046141913
0.46943335591229296,0.5806722204262884,-0.9202792847630074
0.5298325983844011,0.27275135248418186,-0.4988145342753439
0.597331209320681,-0.08819941238185378,-0.7099987001953924
0.6012631672392993,0.029773494035509614,-0.9280012014771317
0.5571378617081388,-0.002077536098208931,-1.0041860321456486
0.5214225772806897,-0.1641455050123913,-0.7134927597395093
0.5841154618719915,-0.20542774926362983,-0.7050525741680329
0.5830232513390421,0.1076223754792278,-0.5722699512814121
0.5503661564038516,0.2609209698630874,-0.9014737643778419
0.4949910823833117,0.33860439141000687,-1.1655823255896496
0.5335461141964294,0.5627198216236461,-0.9810726220690208
0.5604144933069873,0.5437746634402113,-0.7596094174882368
0.6031199251453131,0.7088209104967638,-1.102985283011328
0.673130620307377,0.7649118155114759,-1.545063090052872
0.5175998404153664,0.9338463701427959,-1.2751973138960957
0.4680134822194587,1.0509919770761702,-1.1288555769183812
0.4357932714974481,0.7422438096500724,-1.2398952138746326
0.3765954606115845,0.860382175964239,-1.4418519385126998
0.22696261759750155,0.8792446041992722,-1.0676105484782343
0.17715781729500404,0.8115715064086658,-1.3037462030715485
0.1321587433374839,0.6484280481652964,-1.2333425198545247
0.0847568062074751,0.8367214107220455,-0.7473836162931495
0.1455656276294393,0.9005062009378866,-1.017634603961274
-1.7690521313677299,-0.840959212866865,0.3848671339785094
-1.7227424047706705,-0.4776920094456474,-0.009984240823579587
-1.5331346562506354,0.3035268932887156,0.9028683935992194
-1.5342268667835848,0.5021614993953731,0.818615798222923
-1.5235232035606798,0.34993839434070517,1.1128327173068275
-1.5637165511732218,0.07312398699673209,0.9258402885584178
-1.5393602562884476,0.18141748945138203,1.058512720707791
-1.4926136454782086,0.07122119818354913,1.2366241299635603
-1.4348357082851795,-0.03037117845076195,1.3345891120416933
-1.4126638344663043,0.5537022572481228,1.644511057645226
-1.4609395400226728,0.27175859310339184,1.792730641298891
-1.4546047189315656,-0.22611023636344876,1.4469457330217457
-1.2762467389009104,-0.5897083595782638,1.2755201795553033
-1.399884971230795,-0.4197810455661539,1.3292790442247358
-1.3318402550280406,-0.40257321629910114,1.507649834808088
-1.4082949923345063,0.5657808297144177,1.4427408325656834
-1.3895089711677746,0.1415416543229349,1.406429406929178
-1.2310292228368007,-0.430453208909662,1.1378615800934668
-0.004913678547679259,-0.6340516119202787,0.9361665983169414
-0.5704602925089365,-0.19467285597172473,1.4714338581240967
-0.7458693041006279,0.028946194551518326,1.4174307489980909
-0.22346500619087672,-0.25308019954161437,0.8937368978122163
-1.0422952427431251,0.18389938790336277,0.7620689282082964
-0.9899783582148436,-0.7170297501647501,0.1531764221241307
-1.3189521707392364,-0.40555149444147803,-0.008363716468300983
-1.3370828655861982,-0.26259414360753136,-0.08545648250903756
-1.272642444142177,-0.5953339960694156,-0.2716848422535403
-0.832809262523409,-0.8385600443632882,-0.043300161501157175
-0.5486160818499463,-1.0898936276002866,0.07754010523701088
-0.6346822718463675,-0.5909493088042542,0.5317568484791808
-1.0355235374388383,-0.3650965496742331,0.226914482154903
-1.1496595381320622,-0.37924337085050963,-0.5138384199197706
-1.1526085065710259,-0.9611658278910135,-0.653219196495033
-1.1739066119635413,-0.7825518692969777,-1.0264233569473284
-1.1671349066592542,-0.3102465938855113,-0.6174592339432312
-1.1088108641997503,-0.2750863658158184,-0.22617078130205454
-1.0528896849127354,-0.7480534808144798,0.12050384509659075
-1.0206694741907247,-0.6002150630249755,-0.05780915128495527
-1.0107303583408844,-0.6545686391232989,-0.6500738450819268
-0.6994503564502738,-0.3381265864960675,-0.057269847883915856
-0.5736277030544898,-1.4527471812795096,0.42537806679202744
0.6212506199922753,-0.6318179033134983,1.4436794877751944
2.1789612820848676,-0.2993262406968098,0.5620027963652349
2.0079211126249743,-0.16215998625080671,-0.7076585846368494
0.9598358852066236,0.21591587793388003,-0.20775102649543867
1.8762005223512628,-0.5110321786505544,-0.703150992877103
2.1193265869858244,-0.6416627671730104,-0.8757669061034866
2.2933157248846814,-0.7944649818664716,-1.0788051204587938
2.747347643431794,-0.8840615159828895,-1.0546649308081326
2.432900230995629,-1.1226546871664003,-0.9934632958947706
2.4007892413269136,-0.9720861810797172,-1.8463401141386937
2.4094177045372147,-1.0537406401498037,-1.676530628381136
2.3325260830175694,-1.1786628622327087,-1.9030075542711602
2.3219316408479584,-1.2961393889596804,-1.673442721203973
2.1386587134190305,-0.5198842831292766,-0.8697584597696751
0.9729424116020176,-1.0140302649181507,-0.5563522426630134
0.9782942432134701,-0.19194276767455049,-0.8304264726356885
1.0862046438688817,-0.38900550476162243,-1.1462884458241884
0.9342781587356048,0.06543010179559865,-1.0280237552127858
0.8927741584835236,-0.269708919169867,-0.9134999174280072
0.9263050218450737,-0.5092121197857709,-0.8826793384796588
0.8367437581432133,-0.6618488745824332,-0.9775617600475011
0.839801947635472,-0.18896448953217587,-0.3648722717210602
0.7313454417135858,-0.04675170823381884,-0.7812673709656472
0.6044305777848527,0.3351297335772361,-0.9959976924194026
0.2918399232547026,0.6957495786496789,-1.4126417403764735
0.1548767224228341,0.4181906017701093,-1.3210655608176403
0.18895369105085882,0.31130350843824844,-0.9734437613458636
0.1558597119024885,0.5391417863298519,-0.7676032414718067
0.1548767224228341,0.4904138467226757,-0.488334040363743
-0.002620036428485644,-0.32712350335896434,-1.21451789772282
0.01682131105801577,0.41777695202811477,-0.660687659878075
0.07864042722295778,0.6004446780937145,-0.3049563831291325
0.1265884696194415,0.7924608883284324,-0.566730347654086
-0.02217060496828174,0.6450361202809227,-0.7759510195838512
-0.0938196159297697,0.7407546705788862,-0.20676308819899333
-0.08748479483866264,0.8062767897111138,-0.4544739055078737
-0.05155106830462379,0.9885308660347144,-0.2549704727997842
0.006226868888405527,0.7960182761096003,-0.04560339506340721
0.08836110096620867,0.9335154503492008,-0.06883922226576773
0.08639512200689949,0.9585826247141788,0.10760698753316464
-0.03997363665535877,0.6298965397238562,-0.03232334448202229
-0.08235140533379974,0.9498959801322531,-0.16145263258406012
-0.10004521596758208,0.9756249940844283,0.019310007385361632
-0.12407384769247129,0.8957905938791277,-0.337254392508784
-0.14406130044544724,0.34993839434070517,-0.15420931311296998
-0.1481024794173605,0.5778594021807125,0.06154409457091878
-0.12451073190565115,0.5494002999313609,0.442079900457189
-0.10659847916527887,1.1099784302848554,0.8228025175303333
-0.10070054228735167,0.9743840448584379,0.8844879627112909
-0.08475426850628878,0.7193276139434731,0.47092381693811863
-0.052643278837573255,0.863029534313014,0.41373826241129436
-0.035495573470265836,0.8209199905777842,0.011097930693930273
0.018896511070619643,1.0998853765801406,0.10905254534294738
0.12079975379480938,1.1980858253300803,-0.2767010374252023
0.01671209000472071,0.8722125585853335,-0.5584443408618756
-0.009064078572887763,0.4956258334718307,-0.9984169866261637
0.06116505869576593,0.7735157301450001,-0.7985002393546009
0.057014658670557807,0.9889445157767135,-0.517379883741177
0.17530105938898993,1.0431326319782404,-0.8636541962243034
0.17748548045488885,0.9548597770362123,-0.21090493988554043
0.14919722765149626,1.0768037209767425,-0.2381732635976953
0.10714712213294048,1.0840012264874799,0.376678500709681
0.14428228025322387,0.9754595341876295,0.15728930276289843
0.1292097748985203,1.1738459504490935,0.36701465147992374
0.06804598505334754,1.0454490705334178,0.37030708045218014
0.025995879534791745,1.1891509909029587,0.41909396487742095
0.0902178588722228,0.8693170103913607,0.26854422941724754
0.10507192212033623,0.8506200420531217,0.40811080824761947
0.09120084835187721,0.7833605940045145,0.25414192562587967
0.1448283855196984,1.0341150676027173,0.7544802299200621
0.11959832220856448,0.9650355606893242,0.6997638687526044
0.12331183802059312,0.8680760611653703,0.4890797413350278
0.15192775398387012,0.8878485188327963,0.45452910322734186
0.14166097497414468,0.829689365108107,0.4670261826572027
0.10703790107964542,0.900837120731484,0.7353253475392427
0.07831276406307297,0.7161011459559027,0.6640618987012834
0.08169861671521643,0.9205268484505129,0.6266891214075919
0.05035217441956557,1.1557280917496524,0.7737398772865761
0.004588553088981138,-0.16828200243235694,-0.04182635076578747
0.06739065873357793,0.704270763334806,0.2338733857343945
1.1048990388821156e-4,0.32329935095614165,-0.10566475704584095
0.02512211110843202,-0.34127032453524087,-0.7445373589739276
0.0323307006258988,-1.3358497641913334,-0.6800441145631675
0.0602912902694062,-0.9882185210175761,-0.3115815196431929
0.12254729064752845,0.47113776874564584,0.18362897878193937
0.20719360695111533,0.49628767305902555,-0.907454746754975
0.2755659863137549,0.5485730004473696,-0.33859840725023477
0.1712598804170765,0.2489251273451942,-0.030168010746695284
0.08027874302238217,0.016371242394829625,-0.269736892290904
0.051881269165694896,-2.2652380045087956,-0.2121033799322755
0.1903735647436931,0.3094007196250632,-0.4827759349978407
0.37113440794683683,0.38989695941755853,-0.6591569013684215
0.4566544926767838,0.5714891961539689,-1.146630236728573
0.5794189565803088,0.2571153922367192,-1.124971836013506
0.5256821983591929,0.4043747003874325,-0.7106942414552787
0.5025273350606633,0.10605050645964,-0.6976659214134862
0.5806203881665534,0.3597005282518226,-0.6591254197655079
0.6400366411590067,-0.15827167867604375,-0.784943454922426
0.6195030831395558,0.07659864482949826,-1.0573396616684216
0.5500384932439668,0.27473687124576646,-0.8674174709805078
0.5514583669368014,0.1216037367587056,-0.7032857487262579
0.6157895673275275,0.1216037367587056,-0.5093360080889293
0.6010447251327092,0.43920400866352793,-0.7495560288325129
0.5952560093080767,0.297239417210369,-0.8038315145308037
0.5415192510869608,0.35672225010944797,-1.0005890167293683
0.5557179880153043,0.420507040325289,-1.2550093336864212
0.6332649358547198,0.4023064516774508,-0.971455358871514
0.6828512940506275,0.6450361202809227,-0.7667745562172364
0.7004358836311149,0.8252219478945462,-1.2224247265862735
0.5867367671510707,1.0632360094392639,-1.448506203547321
0.5601960512003975,0.8219954799069759,-1.5270497674140948
0.5262283036256679,0.8684069809589677,-1.3755073573228318
0.4219221977289895,0.950806009564646,-1.3851790578386434
0.25317567038828986,0.8029675917751418,-1.0089119213748738
0.20905036485712947,0.9458422126606891,-0.8884498245341698
0.17464573306922032,0.9320263112780101,-0.7434713044899224
0.16547116459244435,0.8797409838896706,-0.9162079302511212
0.08180783776851187,0.9266488646320563,-1.1655039082252585
-1.7748408471923625,-1.657669263464516,0.07182391850143484
-1.6420280463857015,0.45980376581494525,0.5961719689807318
-1.5548696458563307,0.3844367828232055,1.0571857449479145
-1.517952929842637,0.22526436210300066,1.1184090373004498
-1.5075769297796169,0.6497517273396839,1.1501391223633706
-1.5269090562128231,0.41140674600137106,1.2305686595082088
-1.4809269927756488,0.03688826959784984,1.4905748210871461
-1.4799440032959943,0.16106592214516052,1.5097853127198708
-1.4278455608743026,-0.255148448251596,1.2359413908341572
-1.3548858972732751,-0.01001961114454045,1.7432521963901284
-1.442590403069121,0.05078690092892598,1.8500058698645137
-1.417578781864577,-0.48116666727841356,1.3381638725370382
-1.2800694757662336,-0.8523759457459651,1.1636125009456177
-0.9966408424658356,-0.5369266524995283,1.3430153647464387
-1.306064086450432,-0.3254689043909795,1.304814905802973
-1.3960622343654716,0.06824292004117453,1.2433999228779948
-1.383938697449732,0.24048667260846424,1.300164488017711
-1.2653246335714152,-0.3200087277966287,1.2812095357946638
-0.8158799992626915,-0.27798191400979366,0.8988116814725294
-0.1698374690230559,-1.2273908018398825,0.6989823677197721
-0.6875452616411241,-0.6913007362125773,1.167445344496202
-0.8497385257841263,-0.12956438658149166,0.9179198861901391
-1.2064544858454367,-0.12534515921313127,0.24891773571229214
-1.2305923386236208,-0.5196360932840808,0.12365220714392067
-1.3713782763208129,-0.29270784482486567,-0.06079436474070314
-1.3635143604835762,-0.520215202922874,0.36724038876992493
-1.1817705278007777,-0.7937204123308796,-0.11568783866801435
-0.8365227783354373,-1.1756845840903363,-0.0034032838243312734
-0.6762954931517441,-1.392850698638434,0.37936085500842476
-0.852796715276385,-0.6567196177816799,0.44351842732822006
-1.1059711168140818,-0.9641441060333857,0.13749427576983073
-1.1725959593240018,-0.6001323330765739,-0.31467569386258465
-1.1889791173182445,-0.9545474320190717,-1.0286473529559745
-1.219342570134241,-1.0865016997159174,-0.8929662470583861
-1.1568681276495287,-0.05610019240293945,-0.21818443504285073
-1.1867946962523457,0.18712585589093317,0.09053894734494738
-1.239111580780627,-0.13775465147302354,-0.17766098194273017
-1.1280337695796618,-0.8960573585007849,-0.3175269722691867
-1.109356969466225,-0.8543614645075474,-0.5822583569333939
-0.879774315440238,-1.47094776992735,0.44347244732231567
0.05286425864534968,-1.4686313313721704,0.905284141894448
1.3268186242776594,-0.6803803830238712,1.518614260615411
2.096062502634,-0.6133691248204597,1.379604631719896
2.2820659563953014,-0.7780017221350153,-0.8416379699520584
1.7938478481668707,-0.036824114425907314,-0.7545453505375871
1.93834730167609,-2.8967984305888663,-1.554154479168813
2.2465691140744424,-1.1572358055972978,-1.161282321981443
2.278024777423388,-0.6298323845519137,-0.7558310310359813
2.417063178267861,-0.9131824578194337,-1.3169245245945167
2.3409361041212797,-0.7197598384619267,-1.369204123831649
2.1397509239519805,-1.14879735086057,-1.4114638911636126
2.3009611986153287,-1.030328064752806,-1.5959429221322197
2.1837670084298457,-0.8608144004826928,-1.8557412569667258
2.1215110080517237,-2.6726002704268303,-1.8122027249277912
2.078368692000218,-0.9845784032880066,-0.9512568992136682
1.102150917649945,-1.09858027218221,-0.7284034121134155
1.066654075329086,-0.9312175865704756,-1.1025741226677475
1.2379126868955685,-0.3160376902734641,-1.0754070223457806
0.9760006010942766,-0.31339033192468463,-0.9667036531845464
0.8996550848411056,-0.1594298979536325,-1.1969550409972873
0.9164751270485277,-0.45303848482266385,-0.9718621864648329
0.8304089370521066,-0.3355619580956897,-0.7962703423753864
0.7455441786419292,-0.022098183610835296,-0.8937404706725453
0.7290517995943918,0.2886355025768449,-1.3042674046389044
0.5573563038147287,0.41728057233771865,-1.0039344228784974
0.2449840913911687,0.7343844645521426,-1.2889881715630882
0.26180413359859095,0.47850073415318417,-1.0740157892539706
0.23624640712757258,0.6180661571027617,-1.3703314423716542
0.19681760688809521,0.38791144065597394,-0.8556307621387857
0.15028943818444573,0.7158529561107023,-0.5739026521960227
0.035934995384632004,0.07378582658392696,-1.1282867477112644
0.04412657438175357,0.7828642143141183,-0.6755478005792296
0.05286425864534968,0.896452433466325,0.30888386909065846
0.0658615639874486,0.829689365108107,-0.29826036298726677
-0.03822609980263969,0.7247050605894267,-0.3095573310147482
-0.05002197355849446,0.45963830591814653,-0.2386704658144255
-0.05602913148971672,0.8452425954071726,-0.3080687724086979
